time,open,high,low,close,volume
2025-04-21T06:45:00Z,24137.2,24194.0,24132.8,24178.8,430200.0
2025-04-21T07:15:00Z,24179.1,24194.5,24170.2,24174.0,305250.0
2025-04-21T07:45:00Z,24175.0,24182.8,24102.2,24112.0,337650.0
2025-04-21T08:15:00Z,24114.0,24173.5,24102.2,24149.8,263775.0
2025-04-21T08:45:00Z,24145.2,24164.5,24115.6,24144.5,296025.0
2025-04-21T09:15:00Z,24147.9,24164.8,24111.5,24120.0,382200.0
2025-04-21T09:45:00Z,24118.0,24150.0,24117.2,24133.4,342075.0
2025-04-22T03:45:00Z,24150.0,24184.1,24077.0,24175.0,1120200.0
2025-04-22T04:15:00Z,24174.7,24194.8,24121.9,24189.2,730575.0
2025-04-22T04:45:00Z,24187.9,24219.0,24173.2,24215.8,498975.0
2025-04-22T05:15:00Z,24215.0,24239.8,24202.1,24221.0,450900.0
2025-04-22T05:45:00Z,24222.0,24224.7,24157.0,24199.5,454800.0
2025-04-22T06:15:00Z,24199.5,24214.5,24184.9,24199.2,237750.0
2025-04-22T06:45:00Z,24199.2,24201.5,24174.2,24189.9,281025.0
2025-04-22T07:15:00Z,24189.9,24190.0,24168.4,24188.0,431700.0
2025-04-22T07:45:00Z,24188.7,24202.0,24177.5,24186.9,333300.0
2025-04-22T08:15:00Z,24186.9,24196.0,24173.8,24186.9,379875.0
2025-04-22T08:45:00Z,24186.9,24189.9,24170.4,24181.1,467400.0
2025-04-22T09:15:00Z,24180.8,24186.8,24144.9,24165.0,598425.0
2025-04-22T09:45:00Z,24165.0,24180.0,24160.9,24161.1,554850.0
2025-04-23T03:45:00Z,24310.0,24351.8,24252.1,24308.8,1255050.0
2025-04-23T04:15:00Z,24312.0,24339.7,24187.0,24187.0,667275.0
2025-04-23T04:45:00Z,24190.0,24249.0,24175.0,24178.0,580350.0
2025-04-23T05:15:00Z,24178.0,24205.0,24121.1,24198.0,571200.0
2025-04-23T05:45:00Z,24198.0,24261.0,24182.0,24251.9,470625.0
2025-04-23T06:15:00Z,24251.3,24268.3,24210.6,24230.6,439950.0
2025-04-23T06:45:00Z,24230.6,24241.0,24210.5,24237.4,495375.0
2025-04-23T07:15:00Z,24237.4,24275.0,24232.6,24250.0,404550.0
2025-04-23T07:45:00Z,24250.0,24289.8,24239.0,24286.0,399150.0
2025-04-23T08:15:00Z,24286.0,24320.0,24268.6,24311.7,605925.0
2025-04-23T08:45:00Z,24311.8,24320.0,24291.0,24302.3,475500.0
2025-04-23T09:15:00Z,24301.7,24333.3,24301.7,24316.4,625275.0
2025-04-23T09:45:00Z,24316.1,24316.6,24298.2,24306.9,445125.0
2025-04-24T03:45:00Z,24288.0,24360.0,24251.6,24262.8,748125.0
2025-04-24T04:15:00Z,24264.0,24294.5,24244.0,24285.6,512025.0
2025-04-24T04:45:00Z,24282.2,24306.4,24266.5,24270.0,337650.0
2025-04-24T05:15:00Z,24270.0,24280.4,24263.1,24273.0,248775.0
2025-04-24T05:45:00Z,24274.1,24274.9,24241.4,24257.3,306750.0
2025-04-24T06:15:00Z,24257.3,24262.4,24249.1,24250.6,187200.0
2025-04-24T06:45:00Z,24250.6,24261.8,24240.5,24256.7,216900.0
2025-04-24T07:15:00Z,24256.7,24260.0,24250.1,24251.0,186150.0
2025-04-24T07:45:00Z,24250.6,24255.9,24239.0,24247.0,203325.0
2025-04-24T08:15:00Z,24247.0,24261.0,24245.5,24250.4,219450.0
2025-04-24T08:45:00Z,24250.5,24260.0,24242.9,24252.3,292350.0
2025-04-24T09:15:00Z,24252.3,24252.4,24225.0,24246.6,452400.0
2025-04-24T09:45:00Z,24246.1,24250.0,24244.1,24248.0,228900.0
2025-04-25T03:45:00Z,24465.0,24511.0,24331.6,24341.4,1758150.0
2025-04-25T04:15:00Z,24345.0,24355.1,24080.0,24158.8,2680200.0
2025-04-25T04:45:00Z,24160.0,24177.4,24043.0,24097.2,1149225.0
2025-04-25T05:15:00Z,24095.1,24119.6,24028.3,24055.2,602850.0
2025-04-25T05:45:00Z,24055.2,24064.3,24005.0,24029.6,555675.0
2025-04-25T06:15:00Z,24029.6,24072.7,23975.0,24060.0,792900.0
2025-04-25T06:45:00Z,24056.2,24094.0,24035.9,24056.1,609675.0
2025-04-25T07:15:00Z,24056.1,24183.5,24056.1,24163.8,749850.0
2025-04-25T07:45:00Z,24165.0,24224.0,24140.1,24209.9,662925.0
2025-04-25T08:15:00Z,24210.0,24279.5,24175.0,24204.6,1156500.0
2025-04-25T08:45:00Z,24208.8,24251.9,24165.0,24178.3,605550.0
2025-04-25T09:15:00Z,24180.0,24209.9,24150.0,24167.2,574425.0
2025-04-25T09:45:00Z,24169.1,24170.6,24090.0,24112.0,716550.0
2025-04-28T03:45:00Z,24200.2,24365.0,24140.0,24310.8,2154225.0
2025-04-28T04:15:00Z,24315.0,24410.0,24295.1,24401.0,850575.0
2025-04-28T04:45:00Z,24407.0,24415.0,24361.3,24377.0,505650.0
2025-04-28T05:15:00Z,24377.0,24425.0,24357.6,24369.8,411225.0
2025-04-28T05:45:00Z,24371.0,24425.0,24333.8,24414.3,325500.0
2025-04-28T06:15:00Z,24415.4,24425.0,24394.4,24414.2,430425.0
2025-04-28T06:45:00Z,24419.8,24475.0,24413.8,24468.0,664725.0
2025-04-28T07:15:00Z,24469.0,24489.0,24445.0,24458.2,335700.0
2025-04-28T07:45:00Z,24458.2,24480.0,24445.0,24469.5,183750.0
2025-04-28T08:15:00Z,24470.0,24480.9,24450.2,24475.0,183825.0
2025-04-28T08:45:00Z,24475.1,24475.1,24386.0,24396.0,846150.0
2025-04-28T09:15:00Z,24396.0,24465.0,24383.0,24450.0,553725.0
2025-04-28T09:45:00Z,24445.0,24462.8,24445.0,24453.1,371700.0
2025-04-29T03:45:00Z,24484.0,24567.9,24432.0,24444.6,1641825.0
2025-04-29T04:15:00Z,24447.6,24517.8,24416.2,24465.0,894225.0
2025-04-29T04:45:00Z,24464.0,24470.0,24418.0,24434.9,459225.0
2025-04-29T05:15:00Z,24429.5,24482.7,24428.5,24457.0,423000.0
2025-04-29T05:45:00Z,24457.0,24468.0,24435.0,24457.8,432600.0
2025-04-29T06:15:00Z,24457.8,24459.1,24396.1,24421.6,380175.0
2025-04-29T06:45:00Z,24422.9,24446.7,24408.2,24438.7,245775.0
2025-04-29T07:15:00Z,24436.7,24466.0,24428.0,24450.2,240975.0
2025-04-29T07:45:00Z,24450.1,24478.0,24444.5,24452.0,169350.0
2025-04-29T08:15:00Z,24452.0,24475.0,24446.1,24462.0,121500.0
2025-04-29T08:45:00Z,24460.7,24466.4,24440.0,24451.2,127350.0
2025-04-29T09:15:00Z,24451.2,24454.7,24415.7,24420.3,396525.0
2025-04-29T09:45:00Z,24420.5,24434.7,24410.0,24423.5,392775.0
2025-04-30T03:45:00Z,24369.9,24453.8,24348.7,24442.0,1158075.0
2025-04-30T04:15:00Z,24439.7,24486.0,24431.8,24441.1,679275.0
2025-04-30T04:45:00Z,24440.0,24453.3,24380.0,24407.3,380625.0
2025-04-30T05:15:00Z,24405.0,24440.0,24400.6,24416.9,237450.0
2025-04-30T05:45:00Z,24418.1,24459.0,24411.8,24420.0,196200.0
2025-04-30T06:15:00Z,24420.0,24444.8,24400.0,24435.0,135825.0
2025-04-30T06:45:00Z,24435.0,24449.5,24428.1,24443.0,185700.0
2025-04-30T07:15:00Z,24443.6,24444.0,24420.0,24429.0,183300.0
2025-04-30T07:45:00Z,24429.0,24438.2,24421.0,24435.3,160500.0
2025-04-30T08:15:00Z,24435.3,24438.9,24423.6,24430.0,182925.0
2025-04-30T08:45:00Z,24432.5,24433.0,24415.0,24429.0,203475.0
2025-04-30T09:15:00Z,24426.0,24475.0,24426.0,24451.1,583725.0
2025-04-30T09:45:00Z,24451.0,24454.7,24352.5,24377.0,916275.0
2025-05-02T03:45:00Z,24399.9,24681.2,24399.9,24665.0,2450625.0
2025-05-02T04:15:00Z,24664.9,24718.3,24650.0,24709.3,1029000.0
2025-05-02T04:45:00Z,24708.0,24714.0,24576.1,24615.7,925200.0
2025-05-02T05:15:00Z,24619.5,24628.8,24503.0,24531.4,1095600.0
2025-05-02T05:45:00Z,24531.5,24551.5,24408.0,24425.5,1180725.0
2025-05-02T06:15:00Z,24426.3,24460.0,24382.9,24400.0,681450.0
2025-05-02T06:45:00Z,24400.5,24401.7,24310.0,24359.8,1060650.0
2025-05-02T07:15:00Z,24359.6,24396.6,24337.8,24374.0,464850.0
2025-05-02T07:45:00Z,24369.4,24517.5,24368.8,24480.0,876825.0
2025-05-02T08:15:00Z,24483.0,24494.5,24432.9,24447.5,417150.0
2025-05-02T08:45:00Z,24447.4,24466.0,24347.8,24390.0,793125.0
2025-05-02T09:15:00Z,24390.7,24464.6,24382.1,24431.0,443250.0
2025-05-02T09:45:00Z,24429.9,24430.0,24378.4,24396.8,563550.0
2025-05-05T03:45:00Z,24481.1,24555.1,24471.0,24523.9,1446300.0
2025-05-05T04:15:00Z,24524.9,24605.9,24510.0,24570.2,880425.0
2025-05-05T04:45:00Z,24572.1,24630.0,24560.0,24625.0,519825.0
2025-05-05T05:15:00Z,24625.4,24629.1,24551.0,24573.0,421425.0
2025-05-05T05:45:00Z,24573.0,24594.9,24535.0,24545.6,347925.0
2025-05-05T06:15:00Z,24544.4,24558.8,24510.0,24542.1,319350.0
2025-05-05T06:45:00Z,24542.1,24558.9,24519.6,24540.0,241275.0
2025-05-05T07:15:00Z,24539.7,24564.0,24522.2,24535.0,183750.0
2025-05-05T07:45:00Z,24535.0,24565.9,24521.0,24562.0,135825.0
2025-05-05T08:15:00Z,24562.0,24584.0,24552.0,24552.0,225375.0
2025-05-05T08:45:00Z,24557.0,24575.1,24534.0,24556.0,253875.0
2025-05-05T09:15:00Z,24555.7,24567.7,24530.5,24537.5,274800.0
2025-05-05T09:45:00Z,24537.0,24569.0,24536.8,24567.1,464925.0
2025-05-06T03:45:00Z,24574.8,24576.8,24507.0,24540.0,701175.0
2025-05-06T04:15:00Z,24537.4,24545.0,24467.2,24472.0,655800.0
2025-05-06T04:45:00Z,24472.0,24495.5,24460.1,24490.0,318075.0
2025-05-06T05:15:00Z,24490.0,24499.0,24478.0,24480.0,176925.0
2025-05-06T05:45:00Z,24480.0,24481.9,24441.4,24449.0,386025.0
2025-05-06T06:15:00Z,24449.0,24482.2,24444.9,24481.0,267075.0
2025-05-06T06:45:00Z,24480.0,24490.0,24466.7,24475.0,155775.0
2025-05-06T07:15:00Z,24475.0,24480.0,24458.0,24461.0,137250.0
2025-05-06T07:45:00Z,24461.0,24471.5,24458.0,24460.0,140850.0
2025-05-06T08:15:00Z,24460.0,24488.3,24458.7,24474.8,229050.0
2025-05-06T08:45:00Z,24474.8,24478.0,24450.1,24468.6,282675.0
2025-05-06T09:15:00Z,24466.8,24468.0,24434.1,24447.1,698100.0
2025-05-06T09:45:00Z,24448.0,24448.3,24411.0,24411.0,735300.0
2025-05-07T03:45:00Z,24343.9,24538.5,24311.0,24492.0,2394300.0
2025-05-07T04:15:00Z,24490.0,24494.9,24386.2,24401.3,1072275.0
2025-05-07T04:45:00Z,24400.1,24461.8,24380.2,24440.0,686625.0
2025-05-07T05:15:00Z,24440.2,24455.0,24401.1,24453.1,431100.0
2025-05-07T05:45:00Z,24450.1,24510.0,24450.0,24485.4,695550.0
2025-05-07T06:15:00Z,24485.4,24490.0,24432.3,24450.7,356025.0
2025-05-07T06:45:00Z,24450.7,24477.1,24441.0,24465.4,152250.0
2025-05-07T07:15:00Z,24472.0,24484.8,24437.0,24447.5,164625.0
2025-05-07T07:45:00Z,24445.0,24459.0,24427.0,24440.0,151950.0
2025-05-07T08:15:00Z,24441.0,24497.6,24430.0,24476.6,274950.0
2025-05-07T08:45:00Z,24474.3,24485.0,24435.7,24468.0,253800.0
2025-05-07T09:15:00Z,24470.5,24471.0,24446.2,24448.9,353625.0
2025-05-07T09:45:00Z,24448.9,24472.1,24448.9,24472.0,499875.0
2025-05-08T03:45:00Z,24489.0,24523.9,24451.0,24464.8,816375.0
2025-05-08T04:15:00Z,24463.4,24474.9,24450.0,24465.7,242325.0
2025-05-08T04:45:00Z,24466.5,24491.0,24461.4,24476.9,178950.0
2025-05-08T05:15:00Z,24476.9,24481.8,24468.9,24474.5,121350.0
2025-05-08T05:45:00Z,24474.5,24490.2,24472.5,24482.0,120750.0
2025-05-08T06:15:00Z,24481.5,24485.7,24477.0,24481.9,114000.0
2025-05-08T06:45:00Z,24482.0,24490.0,24476.0,24476.0,121200.0
2025-05-08T07:15:00Z,24476.0,24479.9,24458.1,24462.8,207300.0
2025-05-08T07:45:00Z,24462.8,24463.0,24390.0,24401.8,1200750.0
2025-05-08T08:15:00Z,24401.8,24423.0,24355.1,24356.7,826950.0
2025-05-08T08:45:00Z,24356.7,24395.0,24354.6,24373.2,512700.0
2025-05-08T09:15:00Z,24372.4,24373.6,24254.4,24323.5,2429400.0
2025-05-08T09:45:00Z,24324.5,24325.0,24194.1,24208.2,1616100.0
2025-05-09T03:45:00Z,24063.4,24215.0,23984.0,24146.4,3515100.0
2025-05-09T04:15:00Z,24146.5,24167.0,23998.4,24119.5,1753875.0
2025-05-09T04:45:00Z,24119.5,24150.0,24068.0,24068.0,602325.0
2025-05-09T05:15:00Z,24067.0,24079.9,24025.0,24073.4,498750.0
2025-05-09T05:45:00Z,24073.4,24187.0,24058.0,24121.0,884850.0
2025-05-09T06:15:00Z,24120.1,24130.0,24068.0,24110.0,336075.0
2025-05-09T06:45:00Z,24108.1,24114.8,24053.5,24053.5,242250.0
2025-05-09T07:15:00Z,24053.5,24091.2,24035.7,24050.0,260850.0
2025-05-09T07:45:00Z,24050.0,24072.0,24002.2,24021.4,443925.0
2025-05-09T08:15:00Z,24021.4,24060.0,24005.0,24048.0,438075.0
2025-05-09T08:45:00Z,24048.0,24086.6,24005.9,24035.0,510150.0
2025-05-09T09:15:00Z,24035.0,24086.0,24027.3,24056.7,891000.0
2025-05-09T09:45:00Z,24056.2,24109.9,24053.1,24092.0,933525.0
2025-05-12T03:45:00Z,24476.0,24715.0,24410.0,24677.0,4285800.0
2025-05-12T04:15:00Z,24676.9,24830.0,24676.9,24775.0,1427700.0
2025-05-12T04:45:00Z,24779.9,24823.7,24771.2,24793.1,547950.0
2025-05-12T05:15:00Z,24800.0,24811.0,24760.2,24800.0,335850.0
2025-05-12T05:45:00Z,24800.0,24850.0,24790.0,24830.0,499875.0
2025-05-12T06:15:00Z,24829.0,24833.4,24800.0,24815.4,180750.0
2025-05-12T06:45:00Z,24816.0,24914.6,24779.0,24887.0,832500.0
2025-05-12T07:15:00Z,24890.0,24905.2,24868.0,24877.0,400200.0
2025-05-12T07:45:00Z,24880.4,24945.0,24878.2,24934.4,505050.0
2025-05-12T08:15:00Z,24934.9,24975.1,24915.0,24975.1,396975.0
2025-05-12T08:45:00Z,24978.0,25018.7,24966.2,24970.0,875550.0
2025-05-12T09:15:00Z,24968.0,25055.0,24965.0,25019.1,732000.0
2025-05-12T09:45:00Z,25019.1,25069.9,25016.0,25051.0,719325.0
2025-05-13T03:45:00Z,24960.0,25044.0,24770.0,24836.7,2993025.0
2025-05-13T04:15:00Z,24837.8,24874.0,24762.5,24855.0,1279050.0
2025-05-13T04:45:00Z,24852.3,24880.0,24712.0,24777.7,1106025.0
2025-05-13T05:15:00Z,24777.5,24898.0,24753.3,24784.8,945450.0
2025-05-13T05:45:00Z,24784.9,24864.0,24779.8,24791.0,588600.0
2025-05-13T06:15:00Z,24791.0,24847.0,24765.0,24835.2,419625.0
2025-05-13T06:45:00Z,24835.8,24848.1,24723.0,24725.0,701550.0
2025-05-13T07:15:00Z,24725.0,24749.0,24676.5,24714.0,1019775.0
2025-05-13T07:45:00Z,24711.5,24725.0,24662.8,24693.6,654000.0
2025-05-13T08:15:00Z,24693.0,24699.9,24657.0,24664.6,483675.0
2025-05-13T08:45:00Z,24660.0,24697.0,24626.5,24684.0,629925.0
2025-05-13T09:15:00Z,24686.1,24718.0,24613.5,24620.5,848700.0
2025-05-13T09:45:00Z,24622.0,24662.0,24615.3,24649.0,587550.0
2025-05-14T03:45:00Z,24670.0,24800.0,24645.0,24798.0,1594425.0
2025-05-14T04:15:00Z,24798.0,24819.0,24737.5,24815.0,691875.0
2025-05-14T04:45:00Z,24815.0,24834.4,24765.0,24795.0,457575.0
2025-05-14T05:15:00Z,24795.4,24805.0,24740.0,24754.0,231450.0
2025-05-14T05:45:00Z,24754.0,24782.9,24730.0,24732.9,154125.0
2025-05-14T06:15:00Z,24735.0,24743.0,24683.1,24740.0,485025.0
2025-05-14T06:45:00Z,24739.7,24744.0,24660.0,24683.5,315300.0
2025-05-14T07:15:00Z,24684.0,24695.8,24572.3,24685.0,1043100.0
2025-05-14T07:45:00Z,24685.0,24719.8,24646.5,24673.2,281325.0
2025-05-14T08:15:00Z,24679.2,24686.6,24641.5,24660.1,211725.0
2025-05-14T08:45:00Z,24660.1,24723.4,24624.0,24688.2,405000.0
2025-05-14T09:15:00Z,24688.2,24720.2,24680.0,24710.9,351000.0
2025-05-14T09:45:00Z,24709.9,24740.0,24691.1,24733.0,343875.0
2025-05-15T03:45:00Z,24733.9,24750.0,24628.3,24640.0,1245450.0
2025-05-15T04:15:00Z,24635.8,24681.0,24600.0,24649.7,799350.0
2025-05-15T04:45:00Z,24650.0,24884.4,24622.0,24814.8,1545675.0
2025-05-15T05:15:00Z,24816.6,24859.8,24690.0,24704.9,1116975.0
2025-05-15T05:45:00Z,24705.6,24767.0,24685.9,24720.0,554550.0
2025-05-15T06:15:00Z,24715.0,24781.8,24695.0,24743.7,327975.0
2025-05-15T06:45:00Z,24743.7,24809.3,24708.0,24724.0,483750.0
2025-05-15T07:15:00Z,24721.6,24921.0,24715.0,24920.0,1168125.0
2025-05-15T07:45:00Z,24921.0,25028.2,24885.7,25011.3,1595175.0
2025-05-15T08:15:00Z,25014.0,25132.9,25014.0,25114.9,2129175.0
2025-05-15T08:45:00Z,25114.9,25144.9,25081.0,25117.5,1189350.0
2025-05-15T09:15:00Z,25120.0,25120.0,25072.6,25072.6,1052775.0
2025-05-15T09:45:00Z,25074.3,25081.9,25056.4,25075.0,757725.0
2025-05-16T03:45:00Z,25126.1,25149.0,25028.7,25068.0,1474950.0
2025-05-16T04:15:00Z,25068.5,25090.0,25016.0,25055.2,541575.0
2025-05-16T04:45:00Z,25055.1,25099.0,25032.1,25045.0,298875.0
2025-05-16T05:15:00Z,25045.0,25063.1,25006.0,25040.2,276450.0
2025-05-16T05:45:00Z,25040.2,25058.8,25010.0,25041.2,243450.0
2025-05-16T06:15:00Z,25043.9,25055.0,25022.0,25027.7,124650.0
2025-05-16T06:45:00Z,25025.0,25069.9,25015.8,25068.0,201150.0
2025-05-16T07:15:00Z,25067.0,25089.0,25041.7,25075.0,266100.0
2025-05-16T07:45:00Z,25075.0,25100.0,25052.0,25059.6,289125.0
2025-05-16T08:15:00Z,25061.5,25093.9,25054.0,25079.4,139500.0
2025-05-16T08:45:00Z,25075.0,25084.5,25054.4,25070.0,156075.0
2025-05-16T09:15:00Z,25073.0,25090.0,25060.0,25077.8,288900.0
2025-05-16T09:45:00Z,25078.3,25081.9,25068.0,25081.9,364050.0
2025-05-19T03:45:00Z,25060.1,25109.3,25017.4,25056.6,828825.0
2025-05-19T04:15:00Z,25056.6,25098.8,25040.0,25089.8,293175.0
2025-05-19T04:45:00Z,25089.8,25117.2,25063.1,25067.0,357150.0
2025-05-19T05:15:00Z,25069.9,25098.0,25063.0,25081.4,156450.0
2025-05-19T05:45:00Z,25081.4,25098.2,25063.0,25063.1,112500.0
2025-05-19T06:15:00Z,25064.0,25079.6,25033.2,25044.0,265125.0
2025-05-19T06:45:00Z,25040.0,25069.7,25025.1,25058.0,142725.0
2025-05-19T07:15:00Z,25058.5,25074.9,25035.0,25042.0,127950.0
2025-05-19T07:45:00Z,25042.0,25060.7,25025.6,25034.8,120975.0
2025-05-19T08:15:00Z,25033.5,25036.0,24952.7,24972.3,690825.0
