time,open,high,low,close,volume
2025-11-04T00:00:00Z,25874.7,25911.0,25693.0,25708.3,5716875.0
2025-11-06T00:00:00Z,25740.1,25805.0,25605.0,25627.2,4520850.0
2025-11-07T00:00:00Z,25545.0,25656.4,25428.1,25589.2,6912975.0
2025-11-10T00:00:00Z,25690.0,25747.0,25617.8,25694.5,3666675.0
2025-11-11T00:00:00Z,25731.0,25835.0,25555.0,25811.4,6566700.0
2025-11-12T00:00:00Z,25925.6,26024.0,25902.2,25986.1,5277525.0
2025-11-13T00:00:00Z,25952.0,26092.5,25896.2,25953.8,5180100.0
2025-11-14T00:00:00Z,25904.0,25983.0,25815.0,25951.4,8090925.0
2025-11-17T00:00:00Z,26006.0,26083.0,25971.0,26060.1,4014450.0
2025-11-18T00:00:00Z,26020.0,26042.0,25905.7,25948.8,5161425.0
2025-11-19T00:00:00Z,25940.0,26090.0,25887.8,26071.0,5064975.0
2025-11-20T00:00:00Z,26136.0,26264.0,26072.0,26220.8,6642075.0
2025-11-21T00:00:00Z,26136.3,26195.0,26061.3,26077.5,8618175.0
2025-11-24T00:00:00Z,26111.0,26168.8,25955.0,25996.4,7287900.0
2025-11-25T00:00:00Z,25961.0,26035.0,25867.4,25886.8,5512575.0
2025-11-26T00:00:00Z,26105.0,26392.0,26085.0,26381.2,7316775.0
2025-11-27T00:00:00Z,26401.1,26495.6,26317.5,26390.9,4886775.0
2025-11-28T00:00:00Z,26341.0,26459.9,26336.3,26387.4,3054000.0
2025-12-01T00:00:00Z,26455.1,26493.8,26301.4,26334.7,4881225.0
2025-12-02T00:00:00Z,26278.8,26315.0,26181.0,26213.0,5082450.0
2025-12-03T00:00:00Z,26225.0,26225.0,26049.0,26136.2,5513625.0
2025-12-04T00:00:00Z,26105.0,26243.9,26070.2,26186.5,4565550.0
2025-12-05T00:00:00Z,26151.9,26370.0,26151.9,26333.2,5917050.0
2025-12-08T00:00:00Z,26325.0,26325.0,26030.0,26064.7,6610950.0
2025-12-09T00:00:00Z,25999.0,26039.0,25875.0,25960.2,6816525.0
2025-12-10T00:00:00Z,25882.3,26061.0,25842.0,25863.9,4982400.0
2025-12-11T00:00:00Z,25910.0,26038.9,25804.1,26009.5,5568525.0
2025-12-12T00:00:00Z,26100.0,26158.5,26040.1,26145.4,4797000.0
2025-12-15T00:00:00Z,26070.0,26132.5,25987.8,26108.7,4520850.0
2025-12-16T00:00:00Z,26012.0,26045.0,25929.5,25940.7,4859250.0
2025-12-17T00:00:00Z,25925.0,26004.9,25857.1,25897.8,3609300.0
2025-12-18T00:00:00Z,25875.0,25980.0,25801.0,25880.6,5114175.0
2025-12-19T00:00:00Z,25965.0,26043.8,25951.1,26030.0,4671825.0
2025-12-22T00:00:00Z,26150.0,26206.5,26130.0,26197.9,3584775.0
2025-12-23T00:00:00Z,26240.0,26259.0,26163.0,26206.9,3081975.0
2025-12-24T00:00:00Z,26228.0,26269.7,26151.7,26173.1,3309750.0
2025-12-26T00:00:00Z,26139.0,26149.0,26041.0,26060.2,5961375.0
2025-12-29T00:00:00Z,26080.0,26100.2,25934.6,25957.2,6473475.0
2025-12-30T00:00:00Z,25922.0,25983.5,25880.1,25936.8,5378625.0
2025-12-31T00:00:00Z,26145.0,26325.0,26130.2,26296.3,4741230.0
2026-01-01T00:00:00Z,26332.0,26339.6,26261.0,26290.4,2035735.0
2026-01-02T00:00:00Z,26306.0,26480.0,26306.0,26455.4,4165915.0
2026-01-05T00:00:00Z,26500.0,26510.0,26308.5,26331.3,5166525.0
2026-01-06T00:00:00Z,26354.0,26399.0,26255.0,26285.1,4330495.0
2026-01-07T00:00:00Z,26234.9,26298.0,26186.0,26235.3,3569800.0
2026-01-08T00:00:00Z,26190.0,26210.0,25965.0,25985.6,6913790.0
2026-01-09T00:00:00Z,25966.0,26031.6,25725.0,25788.3,5830435.0
2026-01-12T00:00:00Z,25770.0,25899.0,25573.2,25876.0,7919145.0
2026-01-13T00:00:00Z,25911.0,25934.8,25661.1,25790.8,5686330.0
2026-01-14T00:00:00Z,25750.1,25850.0,25670.0,25719.0,4592965.0
2026-01-16T00:00:00Z,25784.0,25958.0,25722.0,25751.5,6013995.0
2026-01-19T00:00:00Z,25626.0,25680.0,25530.0,25596.0,4856605.0
2026-01-20T00:00:00Z,25600.0,25604.8,25224.6,25259.2,6389500.0
2026-01-21T00:00:00Z,25236.5,25340.0,24961.0,25178.2,10363145.0
2026-01-22T00:00:00Z,25330.0,25475.0,25200.0,25349.8,10481055.0
2026-01-23T00:00:00Z,25379.9,25379.9,25045.7,25079.8,7055490.0
2026-01-27T00:00:00Z,25184.0,25205.0,24957.0,25164.2,6903260.0
2026-01-28T00:00:00Z,25435.0,25490.0,25300.1,25450.4,7094555.0
2026-01-29T00:00:00Z,25400.0,25564.8,25262.5,25536.3,9029150.0
2026-01-30T00:00:00Z,25412.5,25468.8,25298.0,25416.4,6958250.0
2026-02-01T00:00:00Z,25425.0,25524.4,24635.9,24853.5,14454050.0
2026-02-02T00:00:00Z,24800.0,25159.0,24758.5,25141.8,9239490.0
2026-02-03T00:00:00Z,26200.0,26320.0,25725.0,25817.1,18162300.0
2026-02-04T00:00:00Z,25735.5,25910.0,25710.0,25848.8,4942600.0
2026-02-05T00:00:00Z,25799.0,25812.7,25670.0,25725.0,4359940.0
2026-02-06T00:00:00Z,25643.0,25745.0,25567.2,25735.1,5486455.0
2026-02-09T00:00:00Z,25921.0,25940.9,25854.5,25915.4,4135365.0
2026-02-10T00:00:00Z,25961.0,26044.0,25940.5,25985.6,3842930.0
2026-02-11T00:00:00Z,26050.0,26068.0,25955.0,25994.2,3451370.0
2026-02-12T00:00:00Z,25950.0,25966.5,25820.0,25858.2,3910010.0
2026-02-13T00:00:00Z,25724.9,25724.9,25476.5,25518.8,5808530.0
2026-02-16T00:00:00Z,25455.0,25728.0,25430.0,25717.2,4216030.0
2026-02-17T00:00:00Z,25643.0,25777.0,25582.5,25739.4,4085185.0
2026-02-18T00:00:00Z,25752.0,25844.8,25660.0,25827.8,3778190.0
2026-02-19T00:00:00Z,25848.8,25877.0,25402.4,25446.0,6179940.0
2026-02-20T00:00:00Z,25415.1,25688.0,25389.7,25584.7,6905405.0
2026-02-23T00:00:00Z,25686.0,25779.9,25593.3,25705.2,8002605.0
2026-02-24T00:00:00Z,25616.3,25640.4,25341.0,25421.7,5743855.0
2026-02-25T00:00:00Z,25655.0,25817.8,25571.2,25628.8,5763030.0
2026-02-26T00:00:00Z,25680.0,25725.0,25538.0,25635.8,3905720.0
2026-02-27T00:00:00Z,25570.0,25580.0,25286.1,25338.6,5977920.0
2026-03-02T00:00:00Z,25100.0,25151.0,24743.4,24982.2,9156615.0
2026-03-04T00:00:00Z,24450.0,24700.0,24427.0,24584.7,10549695.0
2026-03-05T00:00:00Z,24659.0,24970.5,24625.0,24854.3,7632625.0
2026-03-06T00:00:00Z,24689.9,24777.0,24500.0,24545.7,5861830.0
2026-03-09T00:00:00Z,23845.0,24204.7,23804.0,24122.5,11435840.0
2026-03-10T00:00:00Z,24286.6,24419.6,24158.9,24393.6,7045025.0
2026-03-11T00:00:00Z,24339.0,24375.0,23912.0,23939.1,7955350.0
2026-03-12T00:00:00Z,23720.0,23925.0,23640.0,23728.5,8812115.0
2026-03-13T00:00:00Z,23499.0,23570.1,23155.1,23199.3,11655605.0
2026-03-16T00:00:00Z,23235.1,23534.1,23025.0,23429.2,11270870.0
2026-03-17T00:00:00Z,23520.0,23670.0,23372.6,23617.4,7557355.0
2026-03-18T00:00:00Z,23662.1,23875.7,23648.8,23776.4,6840015.0
2026-03-19T00:00:00Z,23340.0,23391.4,22940.2,23054.8,9348170.0
2026-03-20T00:00:00Z,23180.0,23378.0,23069.1,23140.5,8900580.0
2026-03-23T00:00:00Z,22821.0,22839.9,22471.0,22514.9,8772270.0
2026-03-24T00:00:00Z,22840.0,23061.0,22617.0,22928.4,10856755.0
2026-03-25T00:00:00Z,23075.0,23460.5,23064.0,23300.0,9284145.0
2026-03-27T00:00:00Z,23160.0,23168.5,22794.9,22816.6,10742420.0
2026-03-30T00:00:00Z,22609.5,22709.9,22285.8,22318.4,7831460.0
2026-04-01T00:00:00Z,22850.0,23035.0,22732.0,22800.1,8795540.0
2026-04-02T00:00:00Z,22451.0,22824.0,22276.7,22766.6,8772075.0
