time,open,high,low,close,volume
2025-04-11T05:45:00Z,51155.0,51319.0,51120.8,51240.0,163260.0
2025-04-11T06:15:00Z,51240.0,51362.45,51230.0,51361.4,72780.0
2025-04-11T06:45:00Z,51360.1,51385.0,51273.0,51324.95,101940.0
2025-04-11T07:15:00Z,51324.95,51374.0,51291.5,51330.55,68520.0
2025-04-11T07:45:00Z,51335.0,51348.15,51209.0,51278.75,87960.0
2025-04-11T08:15:00Z,51274.95,51294.95,51101.0,51129.45,81750.0
2025-04-11T08:45:00Z,51123.5,51158.75,51055.2,51127.6,85500.0
2025-04-11T09:15:00Z,51142.15,51220.0,51129.0,51180.0,70110.0
2025-04-11T09:45:00Z,51175.15,51185.8,51101.2,51165.65,106890.0
2025-04-15T03:45:00Z,52099.6,52222.2,51802.0,52210.0,630570.0
2025-04-15T04:15:00Z,52216.4,52304.0,52143.6,52292.0,212490.0
2025-04-15T04:45:00Z,52297.0,52310.0,52215.2,52265.6,74580.0
2025-04-15T05:15:00Z,52270.0,52316.8,52260.2,52286.0,64080.0
2025-04-15T05:45:00Z,52286.0,52425.0,52286.0,52412.0,131940.0
2025-04-15T06:15:00Z,52412.4,52429.2,52360.8,52372.8,127470.0
2025-04-15T06:45:00Z,52371.8,52402.4,52331.0,52340.0,56220.0
2025-04-15T07:15:00Z,52340.0,52412.4,52330.0,52361.0,33510.0
2025-04-15T07:45:00Z,52361.0,52396.6,52354.4,52375.2,25890.0
2025-04-15T08:15:00Z,52375.2,52401.2,52362.6,52401.2,34800.0
2025-04-15T08:45:00Z,52401.2,52403.2,52332.8,52370.6,58800.0
2025-04-15T09:15:00Z,52370.6,52404.8,52310.6,52338.0,113610.0
2025-04-15T09:45:00Z,52335.4,52460.0,52331.8,52460.0,128970.0
2025-04-16T03:45:00Z,52550.0,52756.0,52433.6,52755.0,320520.0
2025-04-16T04:15:00Z,52755.0,52804.0,52701.2,52771.0,113010.0
2025-04-16T04:45:00Z,52775.0,52789.4,52630.0,52674.0,89940.0
2025-04-16T05:15:00Z,52674.0,52732.2,52585.0,52732.2,71580.0
2025-04-16T05:45:00Z,52734.8,52776.0,52701.2,52766.8,60630.0
2025-04-16T06:15:00Z,52771.0,52772.6,52725.0,52738.8,54120.0
2025-04-16T06:45:00Z,52738.8,52803.4,52720.2,52800.0,37440.0
2025-04-16T07:15:00Z,52800.0,52842.0,52760.0,52839.8,64350.0
2025-04-16T07:45:00Z,52842.2,52848.0,52711.8,52745.0,68640.0
2025-04-16T08:15:00Z,52745.0,53143.4,52729.6,53130.4,226470.0
2025-04-16T08:45:00Z,53135.6,53135.6,53010.0,53050.0,100410.0
2025-04-16T09:15:00Z,53044.8,53100.0,53020.0,53044.6,136110.0
2025-04-16T09:45:00Z,53041.0,53152.0,53040.0,53136.4,121980.0
2025-04-17T03:45:00Z,53095.8,53348.0,53049.8,53325.0,270810.0
2025-04-17T04:15:00Z,53325.6,53470.0,53310.0,53347.2,155190.0
2025-04-17T04:45:00Z,53360.8,53429.2,53320.0,53411.0,71910.0
2025-04-17T05:15:00Z,53414.8,53445.0,53345.0,53440.2,54750.0
2025-04-17T05:45:00Z,53444.0,53725.6,53432.6,53671.8,179820.0
2025-04-17T06:15:00Z,53671.8,53721.6,53620.2,53699.6,91680.0
2025-04-17T06:45:00Z,53694.8,53897.8,53672.4,53886.8,179010.0
2025-04-17T07:15:00Z,53872.6,54249.0,53851.0,54249.0,209190.0
2025-04-17T07:45:00Z,54249.0,54373.2,54111.0,54218.4,223170.0
2025-04-17T08:15:00Z,54215.0,54294.0,54187.2,54187.2,69990.0
2025-04-17T08:45:00Z,54193.2,54284.8,54088.6,54267.6,93030.0
2025-04-17T09:15:00Z,54257.6,54275.0,54141.0,54156.8,141930.0
2025-04-17T09:45:00Z,54165.0,54249.8,54155.0,54223.6,139950.0
2025-04-21T03:45:00Z,54640.8,55145.4,54577.8,55128.2,728010.0
2025-04-21T04:15:00Z,55127.6,55225.0,55049.8,55121.0,262830.0
2025-04-21T04:45:00Z,55113.4,55168.0,55040.0,55150.0,120600.0
2025-04-21T05:15:00Z,55150.0,55333.0,55144.6,55303.6,184020.0
2025-04-21T05:45:00Z,55305.0,55348.0,55250.0,55271.8,83160.0
2025-04-21T06:15:00Z,55279.4,55376.0,55264.0,55337.4,49410.0
2025-04-21T06:45:00Z,55336.0,55416.6,55320.0,55364.6,72300.0
2025-04-21T07:15:00Z,55360.2,55410.4,55360.0,55374.0,51390.0
2025-04-21T07:45:00Z,55373.6,55391.6,55201.0,55227.0,145080.0
2025-04-21T08:15:00Z,55229.8,55338.0,55201.6,55290.0,98880.0
2025-04-21T08:45:00Z,55290.0,55300.0,55212.6,55285.0,63120.0
2025-04-21T09:15:00Z,55291.4,55320.0,55240.6,55267.0,145680.0
2025-04-21T09:45:00Z,55275.0,55345.0,55271.0,55280.0,104670.0
2025-04-22T03:45:00Z,55360.0,55550.0,55252.0,55545.2,222990.0
2025-04-22T04:15:00Z,55545.0,55655.0,55500.6,55633.8,132060.0
2025-04-22T04:45:00Z,55634.6,55876.4,55634.4,55811.4,242520.0
2025-04-22T05:15:00Z,55811.4,55900.0,55780.0,55834.8,96030.0
2025-04-22T05:45:00Z,55840.8,55848.0,55566.6,55716.8,160230.0
2025-04-22T06:15:00Z,55722.0,55750.0,55630.0,55690.0,60480.0
2025-04-22T06:45:00Z,55694.8,55719.6,55601.0,55680.0,77190.0
2025-04-22T07:15:00Z,55680.0,55710.0,55630.0,55709.6,45600.0
2025-04-22T07:45:00Z,55709.6,55768.6,55694.2,55712.0,56550.0
2025-04-22T08:15:00Z,55724.8,55748.0,55641.2,55691.0,61290.0
2025-04-22T08:45:00Z,55692.6,55730.0,55670.6,55710.0,63870.0
2025-04-22T09:15:00Z,55703.8,55703.8,55565.2,55630.0,116790.0
2025-04-22T09:45:00Z,55631.8,55631.8,55481.8,55548.2,122970.0
2025-04-23T03:45:00Z,55865.0,55900.2,55520.2,55649.4,267540.0
2025-04-23T04:15:00Z,55645.2,55722.2,55321.0,55329.0,170370.0
2025-04-23T04:45:00Z,55336.6,55437.6,55229.0,55229.0,138450.0
2025-04-23T05:15:00Z,55227.0,55309.2,55184.8,55263.8,116370.0
2025-04-23T05:45:00Z,55263.8,55370.0,55263.2,55359.0,81300.0
2025-04-23T06:15:00Z,55360.0,55422.4,55270.0,55323.8,98550.0
2025-04-23T06:45:00Z,55316.6,55329.8,55225.2,55325.0,67950.0
2025-04-23T07:15:00Z,55325.0,55395.0,55292.4,55339.4,58620.0
2025-04-23T07:45:00Z,55352.2,55418.2,55318.4,55418.2,44250.0
2025-04-23T08:15:00Z,55414.2,55488.8,55376.8,55441.2,77160.0
2025-04-23T08:45:00Z,55448.8,55465.0,55386.8,55395.8,61440.0
2025-04-23T09:15:00Z,55401.8,55447.4,55390.2,55424.2,94830.0
2025-04-23T09:45:00Z,55424.0,55431.4,55365.0,55385.6,93390.0
2025-04-24T03:45:00Z,55244.0,55576.4,55215.0,55320.0,171270.0
2025-04-24T04:15:00Z,55318.0,55441.4,55268.4,55416.0,135000.0
2025-04-24T04:45:00Z,55416.0,55450.0,55368.8,55383.2,54630.0
2025-04-24T05:15:00Z,55383.0,55426.6,55379.2,55417.0,36510.0
2025-04-24T05:45:00Z,55417.0,55421.8,55316.2,55389.0,49020.0
2025-04-24T06:15:00Z,55389.0,55409.2,55376.2,55383.0,34710.0
2025-04-24T06:45:00Z,55386.6,55418.6,55365.2,55400.0,34470.0
2025-04-24T07:15:00Z,55400.0,55404.8,55365.0,55379.2,44010.0
2025-04-24T07:45:00Z,55379.2,55414.8,55371.0,55402.4,56580.0
2025-04-24T08:15:00Z,55402.4,55410.0,55375.0,55401.8,54900.0
2025-04-24T08:45:00Z,55401.8,55420.0,55366.0,55383.0,80010.0
2025-04-24T09:15:00Z,55384.0,55395.6,55130.0,55236.0,183570.0
2025-04-24T09:45:00Z,55236.0,55242.8,55202.0,55209.8,70380.0
2025-04-25T03:45:00Z,55355.0,55555.0,54956.0,55004.6,462420.0
2025-04-25T04:15:00Z,55006.4,55028.0,54711.0,54890.4,472170.0
2025-04-25T04:45:00Z,54890.8,54927.0,54656.0,54685.4,299250.0
2025-04-25T05:15:00Z,54675.6,54752.8,54565.6,54642.4,194880.0
2025-04-25T05:45:00Z,54636.4,54650.0,54535.4,54590.0,118440.0
2025-04-25T06:15:00Z,54590.0,54636.0,54409.4,54600.0,145620.0
2025-04-25T06:45:00Z,54605.0,54739.8,54563.8,54619.0,114150.0
2025-04-25T07:15:00Z,54629.8,54790.6,54618.0,54780.0,113010.0
2025-04-25T07:45:00Z,54780.0,54900.0,54730.6,54871.0,116670.0
2025-04-25T08:15:00Z,54880.0,55099.0,54850.0,54925.0,242910.0
2025-04-25T08:45:00Z,54925.0,55020.0,54768.8,54794.6,104220.0
2025-04-25T09:15:00Z,54794.0,54918.8,54750.0,54814.8,97920.0
2025-04-25T09:45:00Z,54798.6,54810.0,54637.8,54658.6,201720.0
2025-04-28T03:45:00Z,54735.2,55490.0,54650.0,55356.2,555420.0
2025-04-28T04:15:00Z,55355.0,55499.0,55313.0,55499.0,127740.0
2025-04-28T04:45:00Z,55498.8,55541.4,55360.6,55453.2,120510.0
2025-04-28T05:15:00Z,55453.2,55510.0,55370.2,55390.0,71400.0
2025-04-28T05:45:00Z,55379.4,55511.0,55316.0,55483.4,72450.0
2025-04-28T06:15:00Z,55490.0,55640.0,55487.8,55578.8,176160.0
2025-04-28T06:45:00Z,55582.0,55739.0,55576.2,55689.0,132030.0
2025-04-28T07:15:00Z,55689.0,55825.0,55674.6,55722.8,123930.0
2025-04-28T07:45:00Z,55720.4,55758.6,55640.0,55720.0,31950.0
2025-04-28T08:15:00Z,55720.0,55760.0,55680.0,55750.0,32130.0
2025-04-28T08:45:00Z,55750.0,55764.8,55558.2,55578.2,101490.0
2025-04-28T09:15:00Z,55587.8,55724.8,55540.0,55655.2,96810.0
2025-04-28T09:45:00Z,55653.6,55688.0,55640.2,55678.8,73320.0
2025-04-29T03:45:00Z,55744.6,56194.8,55701.2,55765.0,564570.0
2025-04-29T04:15:00Z,55765.0,55945.0,55701.0,55750.0,192840.0
2025-04-29T04:45:00Z,55743.2,55755.0,55556.4,55563.4,185550.0
2025-04-29T05:15:00Z,55563.4,55700.0,55527.6,55630.0,85740.0
2025-04-29T05:45:00Z,55631.2,55665.0,55509.0,55620.0,74250.0
2025-04-29T06:15:00Z,55620.0,55621.6,55460.0,55530.0,90630.0
2025-04-29T06:45:00Z,55525.0,55618.0,55460.0,55580.0,63030.0
2025-04-29T07:15:00Z,55580.0,55720.6,55548.2,55630.0,83340.0
2025-04-29T07:45:00Z,55630.0,55665.0,55581.0,55584.4,34380.0
2025-04-29T08:15:00Z,55590.0,55633.0,55575.0,55600.0,32550.0
2025-04-29T08:45:00Z,55594.0,55649.0,55594.0,55638.0,29700.0
2025-04-29T09:15:00Z,55628.2,55637.0,55533.2,55533.2,80940.0
2025-04-29T09:45:00Z,55533.0,55548.2,55437.0,55440.0,118080.0
2025-04-30T03:45:00Z,55440.0,55572.4,55131.0,55460.8,405420.0
2025-04-30T04:15:00Z,55477.8,55630.0,55352.0,55370.0,148950.0
2025-04-30T04:45:00Z,55370.0,55427.6,55200.0,55280.4,161370.0
2025-04-30T05:15:00Z,55282.0,55383.0,55230.0,55294.6,64170.0
2025-04-30T05:45:00Z,55305.0,55394.0,55271.0,55331.0,41820.0
2025-04-30T06:15:00Z,55331.6,55333.8,55258.2,55270.4,22620.0
2025-04-30T06:45:00Z,55270.4,55394.0,55258.2,55379.0,88500.0
2025-04-30T07:15:00Z,55394.0,55422.0,55350.2,55385.0,57030.0
2025-04-30T07:45:00Z,55385.0,55418.0,55325.4,55407.4,23070.0
2025-04-30T08:15:00Z,55409.0,55416.2,55277.0,55306.0,30630.0
2025-04-30T08:45:00Z,55305.2,55319.6,55232.2,55288.2,37260.0
2025-04-30T09:15:00Z,55288.6,55356.0,55276.2,55320.0,59520.0
2025-04-30T09:45:00Z,55320.0,55324.0,55172.0,55172.0,134640.0
2025-05-02T03:45:00Z,55250.2,55929.0,55218.2,55757.0,510060.0
2025-05-02T04:15:00Z,55760.6,55832.4,55712.2,55794.4,108720.0
2025-05-02T04:45:00Z,55794.8,55800.0,55611.0,55697.6,122520.0
2025-05-02T05:15:00Z,55697.6,55720.6,55501.0,55554.8,146280.0
2025-05-02T05:45:00Z,55544.8,55597.6,55329.6,55339.0,187170.0
2025-05-02T06:15:00Z,55345.0,55429.8,55280.0,55305.0,88710.0
2025-05-02T06:45:00Z,55309.6,55317.8,55073.6,55230.0,174600.0
2025-05-02T07:15:00Z,55232.0,55315.0,55165.0,55195.0,106200.0
2025-05-02T07:45:00Z,55186.4,55455.6,55186.4,55373.8,153090.0
2025-05-02T08:15:00Z,55378.4,55411.0,55274.0,55330.0,54600.0
2025-05-02T08:45:00Z,55333.0,55366.4,55092.0,55203.0,102960.0
2025-05-02T09:15:00Z,55203.2,55359.0,55180.6,55266.0,100230.0
2025-05-02T09:45:00Z,55262.2,55285.8,55162.6,55191.8,100830.0
2025-05-05T03:45:00Z,55124.8,55448.0,55011.2,55135.0,363960.0
2025-05-05T04:15:00Z,55135.0,55292.0,55052.0,55189.0,142050.0
2025-05-05T04:45:00Z,55194.6,55343.8,55170.0,55315.4,61980.0
2025-05-05T05:15:00Z,55316.6,55316.6,55069.0,55115.0,104280.0
2025-05-05T05:45:00Z,55115.0,55131.0,55021.0,55060.0,70410.0
2025-05-05T06:15:00Z,55065.8,55075.0,54960.0,55009.8,90870.0
2025-05-05T06:45:00Z,55003.4,55009.6,54929.2,54947.0,56940.0
2025-05-05T07:15:00Z,54941.0,55088.8,54915.0,55036.0,60450.0
2025-05-05T07:45:00Z,55036.0,55115.0,54993.0,55105.2,41910.0
2025-05-05T08:15:00Z,55115.0,55188.0,55085.0,55130.0,71850.0
2025-05-05T08:45:00Z,55136.0,55215.0,55050.0,55135.0,74370.0
2025-05-05T09:15:00Z,55135.0,55166.0,55040.0,55055.0,51720.0
2025-05-05T09:45:00Z,55055.0,55099.2,55050.0,55081.0,60930.0
2025-05-06T03:45:00Z,55050.6,55205.8,54806.8,54837.4,264900.0
2025-05-06T04:15:00Z,54836.8,54880.4,54751.0,54753.6,126930.0
2025-05-06T04:45:00Z,54750.2,54750.2,54650.0,54700.0,147660.0
2025-05-06T05:15:00Z,54700.0,54747.8,54650.0,54690.0,58290.0
2025-05-06T05:45:00Z,54689.8,54699.8,54557.2,54600.0,100110.0
2025-05-06T06:15:00Z,54600.0,54680.0,54580.2,54679.4,61440.0
2025-05-06T06:45:00Z,54679.4,54725.0,54640.0,54644.0,47010.0
2025-05-06T07:15:00Z,54644.0,54662.0,54607.4,54635.6,32880.0
2025-05-06T07:45:00Z,54635.6,54674.6,54622.0,54650.0,30300.0
2025-05-06T08:15:00Z,54662.4,54729.8,54642.0,54659.6,53850.0
2025-05-06T08:45:00Z,54659.6,54668.8,54554.4,54587.8,85320.0
2025-05-06T09:15:00Z,54578.6,54578.6,54386.2,54402.0,212430.0
2025-05-06T09:45:00Z,54402.0,54408.4,54270.0,54270.6,143130.0
2025-05-07T03:45:00Z,54250.0,54796.0,54037.6,54690.0,546390.0
2025-05-07T04:15:00Z,54680.4,54709.0,54380.4,54432.8,240900.0
2025-05-07T04:45:00Z,54434.4,54498.0,54361.0,54467.6,128610.0
2025-05-07T05:15:00Z,54461.6,54521.0,54380.0,54475.0,113400.0
2025-05-07T05:45:00Z,54473.2,54629.0,54455.2,54555.2,176310.0
2025-05-07T06:15:00Z,54551.6,54558.0,54430.0,54459.4,60180.0
2025-05-07T06:45:00Z,54459.4,54515.4,54423.2,54429.6,31890.0
2025-05-07T07:15:00Z,54427.2,54490.0,54360.0,54419.0,60750.0
2025-05-07T07:45:00Z,54420.0,54449.8,54389.0,54420.0,25470.0
2025-05-07T08:15:00Z,54429.8,54554.0,54400.0,54493.2,65190.0
2025-05-07T08:45:00Z,54500.0,54588.0,54420.2,54570.0,76950.0
2025-05-07T09:15:00Z,54573.0,54632.0,54515.4,54630.0,91560.0
2025-05-07T09:45:00Z,54630.0,54765.6,54630.0,54720.0,121950.0
2025-05-08T03:45:00Z,54806.2,55029.0,54702.0,54839.4,240570.0
2025-05-08T04:15:00Z,54841.8,54888.0,54752.4,54842.0,58890.0
2025-05-08T04:45:00Z,54842.0,54958.0,54827.0,54902.8,78060.0
2025-05-08T05:15:00Z,54902.8,54930.2,54850.0,54864.8,29250.0
2025-05-08T05:45:00Z,54865.8,54890.0,54810.0,54821.4,42600.0
2025-05-08T06:15:00Z,54820.0,54830.0,54768.6,54815.6,30750.0
2025-05-08T06:45:00Z,54815.6,54855.0,54788.0,54820.4,28620.0
2025-05-08T07:15:00Z,54820.4,54900.0,54806.2,54828.0,46020.0
2025-05-08T07:45:00Z,54828.0,54866.2,54640.0,54660.0,134610.0
2025-05-08T08:15:00Z,54662.8,54677.0,54473.8,54508.2,193950.0
2025-05-08T08:45:00Z,54518.4,54626.6,54496.6,54592.0,112410.0
2025-05-08T09:15:00Z,54592.0,54604.4,54266.0,54416.2,317940.0
2025-05-08T09:45:00Z,54416.4,54416.4,54150.0,54184.0,249360.0
2025-05-09T03:45:00Z,54400.0,54400.0,53688.2,53875.4,507360.0
2025-05-09T04:15:00Z,53874.2,53892.8,53660.0,53840.2,207360.0
2025-05-09T04:45:00Z,53859.6,53932.0,53760.4,53763.0,102150.0
2025-05-09T05:15:00Z,53760.2,53840.0,53722.0,53821.0,64770.0
2025-05-09T05:45:00Z,53815.0,54020.0,53761.0,53833.0,134610.0
2025-05-09T06:15:00Z,53835.0,53835.0,53731.0,53827.0,60750.0
2025-05-09T06:45:00Z,53829.4,53847.6,53745.0,53748.0,37650.0
2025-05-09T07:15:00Z,53748.0,53808.4,53675.0,53707.2,48930.0
2025-05-09T07:45:00Z,53707.2,53769.0,53628.4,53676.2,92430.0
2025-05-09T08:15:00Z,53674.0,53765.0,53651.0,53694.0,65760.0
2025-05-09T08:45:00Z,53694.0,53755.0,53585.0,53660.8,106110.0
2025-05-09T09:15:00Z,53664.2,53738.0,53650.0,53705.0,99780.0
2025-05-09T09:45:00Z,53705.0,53815.4,53680.0,53781.8,143760.0
2025-05-12T03:45:00Z,54648.0,55300.0,54502.2,55166.4,855960.0
2025-05-12T04:15:00Z,55166.4,55450.0,55166.4,55310.0,252360.0
2025-05-12T04:45:00Z,55317.4,55420.0,55303.2,55413.6,122370.0
2025-05-12T05:15:00Z,55414.6,55499.0,55360.0,55453.2,142140.0
2025-05-12T05:45:00Z,55450.2,55539.0,55390.0,55423.6,149550.0
2025-05-12T06:15:00Z,55423.6,55423.6,55304.4,55337.0,75240.0
2025-05-12T06:45:00Z,55340.0,55517.8,55285.0,55444.2,96870.0
2025-05-12T07:15:00Z,55444.2,55457.8,55345.6,55350.0,103200.0
2025-05-12T07:45:00Z,55350.2,55440.0,55345.6,55388.0,58920.0
2025-05-12T08:15:00Z,55387.6,55478.2,55338.0,55478.2,44730.0
2025-05-12T08:45:00Z,55476.8,55550.0,55395.2,55430.0,88770.0
2025-05-12T09:15:00Z,55420.0,55550.0,55403.0,55505.0,102600.0
2025-05-12T09:45:00Z,55505.0,55680.8,55505.0,55671.0,179760.0
2025-05-13T03:45:00Z,55644.0,55644.0,55183.0,55308.8,403110.0
2025-05-13T04:15:00Z,55305.8,55350.0,55194.0,55318.2,143070.0
2025-05-13T04:45:00Z,55315.8,55340.0,55128.0,55235.0,146790.0
2025-05-13T05:15:00Z,55235.0,55413.0,55203.0,55250.6,98490.0
2025-05-13T05:45:00Z,55250.6,55404.6,55250.6,55294.2,71070.0
2025-05-13T06:15:00Z,55299.8,55347.2,55242.6,55318.6,39570.0
2025-05-13T06:45:00Z,55318.6,55339.8,55166.0,55182.0,92790.0
2025-05-13T07:15:00Z,55180.8,55217.6,55106.0,55173.2,107730.0
2025-05-13T07:45:00Z,55178.8,55179.8,55080.0,55147.4,80670.0
2025-05-13T08:15:00Z,55145.8,55167.0,55063.0,55104.6,65040.0
2025-05-13T08:45:00Z,55107.8,55156.8,55055.6,55131.0,90780.0
2025-05-13T09:15:00Z,55131.0,55207.0,55042.0,55071.4,144240.0
2025-05-13T09:45:00Z,55071.2,55140.0,55060.0,55100.0,100650.0
2025-05-14T03:45:00Z,55124.4,55258.4,55015.0,55157.8,198360.0
2025-05-14T04:15:00Z,55157.8,55175.0,54968.2,55175.0,104160.0
2025-05-14T04:45:00Z,55175.0,55192.8,55055.0,55135.0,64560.0
2025-05-14T05:15:00Z,55135.0,55137.0,55021.4,55090.0,33240.0
2025-05-14T05:45:00Z,55090.0,55120.0,55012.0,55020.2,20760.0
2025-05-14T06:15:00Z,55031.4,55031.4,54890.8,54940.2,99000.0
2025-05-14T06:45:00Z,54940.2,54950.8,54760.2,54800.4,94140.0
2025-05-14T07:15:00Z,54800.0,54815.6,54576.8,54750.0,239610.0
2025-05-14T07:45:00Z,54746.6,54795.6,54654.0,54721.0,55290.0
2025-05-14T08:15:00Z,54722.0,54744.8,54657.0,54737.4,34560.0
2025-05-14T08:45:00Z,54735.0,54830.0,54659.8,54777.0,91380.0
2025-05-14T09:15:00Z,54777.0,54924.6,54760.0,54896.4,78690.0
2025-05-14T09:45:00Z,54896.4,54997.8,54836.0,54970.0,110640.0
2025-05-15T03:45:00Z,54970.0,54991.0,54669.2,54700.0,178140.0
2025-05-15T04:15:00Z,54692.6,54775.0,54625.0,54737.8,102240.0
2025-05-15T04:45:00Z,54728.6,55098.0,54685.0,54971.0,174630.0
2025-05-15T05:15:00Z,54970.0,55032.0,54767.0,54789.2,110460.0
2025-05-15T05:45:00Z,54796.6,54878.0,54760.0,54819.4,50490.0
2025-05-15T06:15:00Z,54819.4,54931.2,54775.0,54886.4,38490.0
2025-05-15T06:45:00Z,54886.4,54972.0,54817.6,54830.4,57450.0
2025-05-15T07:15:00Z,54835.0,55150.0,54830.0,55144.0,141780.0
2025-05-15T07:45:00Z,55144.4,55329.6,55076.4,55295.0,231720.0
2025-05-15T08:15:00Z,55298.0,55480.0,55298.0,55464.0,186960.0
2025-05-15T08:45:00Z,55460.0,55499.6,55345.2,55403.6,190950.0
2025-05-15T09:15:00Z,55403.6,55449.0,55352.4,55422.0,109650.0
2025-05-15T09:45:00Z,55422.0,55427.8,55373.2,55376.0,108450.0
2025-05-16T03:45:00Z,55405.4,55600.0,55252.6,55370.6,205710.0
2025-05-16T04:15:00Z,55369.8,55447.0,55305.0,55430.6,64860.0
2025-05-16T04:45:00Z,55412.6,55500.0,55385.2,55450.8,57870.0
2025-05-16T05:15:00Z,55445.2,55469.4,55364.0,55415.0,39300.0
2025-05-16T05:45:00Z,55407.2,55460.0,55367.2,55413.2,40170.0
2025-05-16T06:15:00Z,55420.0,55451.8,55382.2,55386.6,19680.0
2025-05-16T06:45:00Z,55386.6,55485.6,55353.0,55483.2,42570.0
2025-05-16T07:15:00Z,55485.0,55525.0,55430.0,55460.4,52800.0
2025-05-16T07:45:00Z,55464.0,55522.8,55448.6,55459.6,50190.0
2025-05-16T08:15:00Z,55460.0,55519.8,55425.0,55481.6,22470.0
2025-05-16T08:45:00Z,55481.6,55510.0,55455.0,55506.2,26760.0
2025-05-16T09:15:00Z,55506.2,55525.0,55460.2,55500.0,51420.0
2025-05-16T09:45:00Z,55500.0,55517.8,55474.4,55515.0,86640.0
2025-05-19T03:45:00Z,55536.2,55642.8,55403.4,55519.8,173370.0
2025-05-19T04:15:00Z,55519.6,55595.4,55480.0,55585.0,62880.0
2025-05-19T04:45:00Z,55571.0,55718.6,55571.0,55675.2,146850.0
2025-05-19T05:15:00Z,55675.2,55790.8,55657.0,55741.8,106710.0
2025-05-19T05:45:00Z,55750.0,55799.0,55725.0,55725.4,53100.0
2025-05-19T06:15:00Z,55739.2,55767.8,55680.0,55738.6,34050.0
2025-05-19T06:45:00Z,55738.6,55831.4,55700.0,55780.0,52350.0
2025-05-19T07:15:00Z,55780.0,55809.8,55692.2,55718.4,45510.0
2025-05-19T07:45:00Z,55711.6,55752.0,55650.0,55652.6,34620.0
2025-05-19T08:15:00Z,55654.0,55662.0,55472.0,55510.6,163440.0
2025-05-19T08:45:00Z,55523.0,55576.4,55491.2,55520.0,61830.0
