time,open,high,low,close,volume
2025-05-23T00:00:00Z,55149.0,55559.4,54941.4,55495.6,1253370.0
2025-05-26T00:00:00Z,55586.4,55980.0,55357.0,55687.0,1280460.0
2025-05-27T00:00:00Z,55590.8,55940.0,55069.2,55472.6,1986660.0
2025-05-28T00:00:00Z,55424.4,55575.0,55290.4,55445.6,1082760.0
2025-05-29T00:00:00Z,55659.8,55747.8,55083.0,55474.4,1198470.0
2025-05-30T00:00:00Z,55950.0,56140.2,55707.0,56076.4,1329330.0
2025-06-02T00:00:00Z,56100.0,56217.2,55719.0,56180.4,1289520.0
2025-06-03T00:00:00Z,56275.0,56355.0,55824.2,55931.0,1398030.0
2025-06-04T00:00:00Z,55930.8,56047.8,55700.0,55989.4,794580.0
2025-06-05T00:00:00Z,56010.4,56219.0,55851.0,56044.4,999720.0
2025-06-06T00:00:00Z,55999.8,56832.8,55780.0,56770.4,3436800.0
2025-06-09T00:00:00Z,57150.0,57165.2,56905.4,56999.2,955380.0
2025-06-10T00:00:00Z,57026.2,57099.0,56721.0,56764.6,772830.0
2025-06-11T00:00:00Z,56755.0,56938.0,56570.4,56648.6,927810.0
2025-06-12T00:00:00Z,56635.0,56742.6,56200.0,56269.6,1207470.0
2025-06-13T00:00:00Z,55555.6,55800.0,55350.6,55614.4,1187400.0
2025-06-16T00:00:00Z,55550.0,56165.0,55505.0,56112.4,1114650.0
2025-06-17T00:00:00Z,56110.0,56599.6,55735.0,55780.8,704550.0
2025-06-18T00:00:00Z,55670.0,56050.6,55670.0,55899.0,854340.0
2025-06-19T00:00:00Z,55884.4,56025.0,55612.8,55655.0,805890.0
2025-06-20T00:00:00Z,55680.0,56340.0,55651.2,56298.0,1305930.0
2025-06-23T00:00:00Z,55899.8,56299.6,55805.0,56097.8,1366980.0
2025-06-24T00:00:00Z,56506.2,56879.8,56357.0,56500.8,1593540.0
2025-06-25T00:00:00Z,56600.0,56687.8,56440.0,56619.2,844770.0
2025-06-26T00:00:00Z,56655.2,57251.0,56535.0,57217.2,1297500.0
2025-06-27T00:00:00Z,57260.0,57668.6,57256.4,57648.2,1022210.0
2025-06-30T00:00:00Z,57636.0,57849.8,57468.2,57553.6,807310.0
2025-07-01T00:00:00Z,57625.0,57750.0,57380.0,57689.6,767690.0
2025-07-02T00:00:00Z,57706.6,57760.8,57175.0,57317.0,1222515.0
2025-07-03T00:00:00Z,57250.0,57455.0,57093.0,57119.6,854525.0
2025-07-04T00:00:00Z,57088.8,57340.0,56910.0,57293.8,857535.0
2025-07-07T00:00:00Z,57270.0,57419.2,57063.6,57187.8,833700.0
2025-07-08T00:00:00Z,57290.0,57489.4,57149.2,57454.0,816865.0
2025-07-09T00:00:00Z,57390.8,57499.0,57250.0,57383.6,613025.0
2025-07-10T00:00:00Z,57379.8,57488.6,57142.2,57171.6,815010.0
2025-07-11T00:00:00Z,57075.0,57225.0,56814.0,56917.6,847175.0
2025-07-14T00:00:00Z,56888.0,57075.0,56769.2,57002.6,714035.0
2025-07-15T00:00:00Z,56999.8,57339.8,56999.8,57232.6,896805.0
2025-07-16T00:00:00Z,57235.8,57340.0,57060.0,57265.2,729050.0
2025-07-17T00:00:00Z,57380.2,57380.2,56923.6,56973.4,921760.0
2025-07-18T00:00:00Z,56744.0,56900.0,56354.2,56415.6,1348865.0
2025-07-21T00:00:00Z,56640.0,57030.0,56350.0,56981.8,1533560.0
2025-07-22T00:00:00Z,57205.2,57211.6,56750.0,56804.6,814870.0
2025-07-23T00:00:00Z,56866.0,57294.0,56757.8,57235.8,863765.0
2025-07-24T00:00:00Z,57410.2,57410.2,56931.8,57117.6,873950.0
2025-07-25T00:00:00Z,57068.2,57185.0,56511.0,56585.8,1277220.0
2025-07-28T00:00:00Z,56298.4,56670.0,56061.0,56179.0,1004325.0
2025-07-29T00:00:00Z,55999.2,56400.0,55955.0,56331.8,1028965.0
2025-07-30T00:00:00Z,56339.6,56356.0,56106.0,56217.6,866845.0
2025-07-31T00:00:00Z,55946.6,56450.0,55528.2,55988.8,1504650.0
2025-08-01T00:00:00Z,56200.0,56249.8,55730.0,55794.2,1148875.0
2025-08-04T00:00:00Z,55780.2,55948.2,55622.2,55860.0,716310.0
2025-08-05T00:00:00Z,55879.2,55900.0,55390.8,55539.2,962675.0
2025-08-06T00:00:00Z,55551.0,55749.0,55407.2,55580.8,916860.0
2025-08-07T00:00:00Z,55490.0,55841.6,55151.0,55757.6,1183245.0
2025-08-08T00:00:00Z,55799.8,55799.8,55070.0,55166.0,1018010.0
2025-08-11T00:00:00Z,55150.2,55590.0,55079.8,55540.0,949130.0
2025-08-12T00:00:00Z,55500.0,55698.0,55255.4,55287.4,924245.0
2025-08-13T00:00:00Z,55450.2,55490.4,55270.0,55433.2,662865.0
2025-08-14T00:00:00Z,55417.8,55624.0,55353.0,55503.8,682360.0
2025-08-18T00:00:00Z,56000.0,56245.0,55720.0,55862.8,1359505.0
2025-08-19T00:00:00Z,55789.8,56047.0,55748.8,55965.8,644280.0
2025-08-20T00:00:00Z,55735.0,55904.8,55701.6,55815.6,547890.0
2025-08-21T00:00:00Z,55921.2,56094.8,55830.6,55890.0,651595.0
2025-08-22T00:00:00Z,55799.6,55821.6,55225.0,55270.6,1103095.0
2025-08-25T00:00:00Z,55368.8,55418.0,55168.2,55258.8,688975.0
2025-08-26T00:00:00Z,55149.8,55149.8,54455.2,54525.6,1514415.0
2025-08-28T00:00:00Z,54398.6,54424.2,53779.0,53813.4,1996470.0
2025-08-29T00:00:00Z,54284.0,54479.0,54005.2,54060.4,844900.0
2025-09-01T00:00:00Z,54158.0,54385.0,54116.4,54370.0,726530.0
2025-09-02T00:00:00Z,54399.8,54500.0,53950.0,54039.4,922950.0
2025-09-03T00:00:00Z,54011.4,54428.4,53915.0,54373.6,929705.0
2025-09-04T00:00:00Z,54526.2,54670.0,54211.8,54293.0,1044505.0
2025-09-05T00:00:00Z,54366.2,54475.6,53977.6,54364.6,979370.0
2025-09-08T00:00:00Z,54444.0,54786.6,54335.2,54499.8,926205.0
2025-09-09T00:00:00Z,54555.0,54700.0,54332.6,54468.4,528710.0
2025-09-10T00:00:00Z,54730.0,54948.0,54570.6,54791.8,941920.0
2025-09-11T00:00:00Z,54723.0,54941.6,54664.8,54875.0,606060.0
2025-09-12T00:00:00Z,54949.8,55071.0,54817.6,55013.4,546945.0
2025-09-15T00:00:00Z,55070.0,55193.6,55021.2,55113.6,469385.0
2025-09-16T00:00:00Z,55073.4,55359.8,55055.0,55339.6,714630.0
2025-09-17T00:00:00Z,55370.2,55744.4,55360.0,55699.8,971845.0
2025-09-18T00:00:00Z,55900.0,55994.0,55652.6,55879.6,1051540.0
2025-09-19T00:00:00Z,55848.6,55857.4,55550.0,55654.4,775320.0
2025-09-22T00:00:00Z,55594.8,55841.6,55427.6,55471.8,780885.0
2025-09-23T00:00:00Z,55460.2,55823.0,55355.4,55723.8,836675.0
2025-09-24T00:00:00Z,55698.2,55698.2,55165.2,55252.2,1082795.0
2025-09-25T00:00:00Z,55181.0,55439.0,55070.0,55152.2,904470.0
2025-09-26T00:00:00Z,54949.2,55046.0,54404.6,54474.8,1078805.0
2025-09-29T00:00:00Z,54545.6,54822.0,54301.2,54550.2,1351210.0
2025-09-30T00:00:00Z,54700.0,54825.0,54520.2,54634.4,942095.0
2025-10-01T00:00:00Z,55099.8,55709.0,54940.0,55663.2,1554210.0
2025-10-03T00:00:00Z,55620.6,55890.0,55590.0,55854.2,650160.0
2025-10-06T00:00:00Z,55951.2,56375.8,55916.2,56297.8,841540.0
2025-10-07T00:00:00Z,56300.0,56682.0,56230.0,56468.6,903945.0
2025-10-08T00:00:00Z,56460.2,56514.6,56043.0,56218.0,991200.0
2025-10-09T00:00:00Z,56205.0,56499.0,56106.0,56413.2,705985.0
2025-10-10T00:00:00Z,56397.8,57009.0,56389.4,56862.2,948430.0
2025-10-13T00:00:00Z,56578.0,56950.0,56575.0,56856.2,692230.0
2025-10-14T00:00:00Z,56891.2,56935.2,56461.2,56716.4,966980.0
2025-10-15T00:00:00Z,56784.8,57098.0,56727.4,56987.2,751905.0
2025-10-16T00:00:00Z,57250.0,57591.8,57130.2,57486.2,1008805.0
2025-10-17T00:00:00Z,57469.8,57920.2,57400.0,57757.2,1287720.0
2025-10-20T00:00:00Z,57835.0,58250.0,57835.0,58099.6,979125.0
2025-10-21T00:00:00Z,58098.8,58160.0,57881.4,57960.0,242305.0
2025-10-23T00:00:00Z,58305.2,58576.6,57980.2,58090.6,1218245.0
2025-10-24T00:00:00Z,58090.2,58159.8,57498.4,57703.2,1198540.0
2025-10-27T00:00:00Z,57762.2,58274.2,57740.8,58183.2,1183455.0
2025-10-28T00:00:00Z,58143.0,58341.4,57725.0,58183.6,1119720.0
2025-10-29T00:00:00Z,58620.0,58830.0,58459.2,58766.0,1078980.0
2025-10-30T00:00:00Z,58600.2,58677.0,58375.0,58425.6,725690.0
2025-10-31T00:00:00Z,58362.0,58589.6,58050.2,58184.6,803390.0
2025-11-03T00:00:00Z,58141.8,58499.0,58080.0,58404.4,772135.0
2025-11-04T00:00:00Z,58409.8,58409.8,58074.8,58117.8,714140.0
2025-11-06T00:00:00Z,58099.4,58194.4,57834.4,57886.8,692755.0
2025-11-07T00:00:00Z,57800.0,58299.0,57450.4,58181.6,1232000.0
2025-11-10T00:00:00Z,58200.0,58383.8,58158.8,58252.2,587510.0
2025-11-11T00:00:00Z,58220.6,58400.0,57862.2,58370.8,919730.0
2025-11-12T00:00:00Z,58606.0,58692.2,58462.8,58523.2,770700.0
2025-11-13T00:00:00Z,58449.8,58775.0,58360.0,58535.0,849695.0
2025-11-14T00:00:00Z,58384.0,58690.0,58300.2,58644.4,946715.0
2025-11-17T00:00:00Z,58761.2,59067.4,58695.8,59027.4,774165.0
2025-11-18T00:00:00Z,59009.0,59132.4,58899.0,58974.6,616070.0
2025-11-19T00:00:00Z,58970.6,59263.0,58773.0,59227.4,884940.0
2025-11-20T00:00:00Z,59300.0,59466.8,59200.0,59399.0,691495.0
2025-11-21T00:00:00Z,59250.0,59289.0,58824.2,58869.0,1528450.0
2025-11-24T00:00:00Z,58905.0,59299.0,58712.6,58871.8,1010940.0
2025-11-25T00:00:00Z,58826.2,59165.6,58738.6,58811.4,841960.0
2025-11-26T00:00:00Z,59300.0,59891.0,59265.0,59817.2,1099805.0
2025-11-27T00:00:00Z,59889.8,60164.0,59762.4,60031.8,929950.0
2025-11-28T00:00:00Z,59605.4,60165.6,58900.0,60068.2,482265.0
2025-12-01T00:00:00Z,60230.0,60353.2,59834.0,59914.0,958510.0
2025-12-02T00:00:00Z,59790.8,59950.0,59622.0,59665.4,834260.0
2025-12-03T00:00:00Z,59690.0,59799.0,59314.8,59737.0,1205225.0
2025-12-04T00:00:00Z,59764.6,59865.8,59440.0,59643.2,866635.0
2025-12-05T00:00:00Z,59647.2,60119.2,59556.4,60055.6,1481025.0
2025-12-08T00:00:00Z,60110.0,60110.0,59400.0,59553.0,1275295.0
2025-12-09T00:00:00Z,59400.0,59680.0,59220.6,59528.4,926870.0
2025-12-10T00:00:00Z,59556.0,59692.0,59150.0,59246.4,810495.0
2025-12-11T00:00:00Z,59310.0,59719.2,59085.0,59496.2,975310.0
2025-12-12T00:00:00Z,59610.0,59800.0,59455.6,59657.8,735665.0
2025-12-15T00:00:00Z,59599.8,59750.0,59348.0,59678.0,694050.0
2025-12-16T00:00:00Z,59550.0,59600.0,59225.0,59287.8,867055.0
2025-12-17T00:00:00Z,59280.0,59355.0,59025.0,59146.8,644385.0
2025-12-18T00:00:00Z,59109.6,59372.2,58913.2,59074.2,816830.0
2025-12-19T00:00:00Z,59200.0,59299.0,59087.2,59231.4,572845.0
2025-12-22T00:00:00Z,59424.8,59499.2,59343.0,59435.0,427070.0
2025-12-23T00:00:00Z,59434.0,59514.8,59346.4,59407.6,365190.0
2025-12-24T00:00:00Z,59437.0,59590.0,59221.0,59253.0,736190.0
2025-12-26T00:00:00Z,59200.0,59230.6,59010.0,59065.8,649705.0
2025-12-29T00:00:00Z,59114.8,59116.8,58831.8,58947.2,670810.0
2025-12-30T00:00:00Z,58820.0,59184.0,58761.0,59157.8,972930.0
2025-12-31T00:00:00Z,59615.0,60043.0,59555.2,59883.6,871980.0
2026-01-01T00:00:00Z,59920.0,59992.2,59802.8,59955.6,354120.0
2026-01-02T00:00:00Z,60020.0,60400.0,59971.0,60341.0,693600.0
2026-01-05T00:00:00Z,60430.0,60538.4,60016.0,60173.0,798060.0
2026-01-06T00:00:00Z,60201.0,60460.0,60142.2,60312.8,527790.0
2026-01-07T00:00:00Z,60299.8,60299.8,59966.0,60171.2,705090.0
2026-01-08T00:00:00Z,60110.0,60252.8,59755.0,59885.2,802560.0
2026-01-09T00:00:00Z,59890.0,59930.4,59441.0,59541.4,871110.0
2026-01-12T00:00:00Z,59600.0,59812.6,59127.6,59730.4,943230.0
2026-01-13T00:00:00Z,59880.0,59930.0,59450.0,59755.2,732570.0
2026-01-14T00:00:00Z,59690.0,59950.0,59580.2,59780.6,621690.0
2026-01-16T00:00:00Z,59833.0,60280.0,59800.0,60194.4,978570.0
2026-01-19T00:00:00Z,60055.0,60058.0,59692.8,59891.4,706020.0
2026-01-20T00:00:00Z,59944.0,59975.0,59402.8,59483.0,825000.0
2026-01-21T00:00:00Z,59458.8,59543.4,58350.0,58855.8,1301430.0
2026-01-22T00:00:00Z,59160.0,59631.8,58913.0,59343.2,1094250.0
2026-01-23T00:00:00Z,59463.0,59464.0,58370.0,58522.8,1046760.0
2026-01-27T00:00:00Z,58559.6,59226.2,58132.8,59139.6,973890.0
2026-01-28T00:00:00Z,59880.0,59977.0,59532.2,59866.4,975510.0
2026-01-29T00:00:00Z,59900.0,60260.6,59705.0,60209.4,894900.0
2026-01-30T00:00:00Z,60050.0,60170.0,59750.0,59908.6,811830.0
2026-02-01T00:00:00Z,59950.0,60095.0,58046.0,58701.4,1883520.0
2026-02-02T00:00:00Z,58611.0,58889.8,58151.0,58842.8,1269090.0
2026-02-03T00:00:00Z,60999.0,61299.8,59960.0,60210.0,2207490.0
2026-02-04T00:00:00Z,60180.0,60589.4,60061.4,60418.0,874920.0
2026-02-05T00:00:00Z,60439.0,60439.0,60121.0,60254.8,483630.0
2026-02-06T00:00:00Z,60140.0,60290.2,59836.0,60252.4,650010.0
2026-02-09T00:00:00Z,60458.0,60819.2,60458.0,60728.0,815880.0
2026-02-10T00:00:00Z,60775.0,60856.8,60640.0,60704.0,496350.0
2026-02-11T00:00:00Z,60800.0,60838.0,60600.0,60809.0,472980.0
2026-02-12T00:00:00Z,60850.0,60920.0,60682.0,60796.6,589740.0
2026-02-13T00:00:00Z,60675.0,60675.0,60217.0,60320.6,748770.0
2026-02-16T00:00:00Z,60225.0,61034.2,60121.4,60968.8,885660.0
2026-02-17T00:00:00Z,60910.0,61198.0,60632.0,61112.8,587490.0
2026-02-18T00:00:00Z,61110.0,61568.2,61053.2,61500.4,642840.0
2026-02-19T00:00:00Z,61590.0,61590.0,60616.2,60716.6,993120.0
2026-02-20T00:00:00Z,60632.0,61400.0,60632.0,61179.2,1027740.0
2026-02-23T00:00:00Z,61266.0,61500.0,61020.2,61238.0,681450.0
2026-02-24T00:00:00Z,61110.0,61435.0,60805.0,61049.8,776580.0
2026-02-25T00:00:00Z,61549.8,61680.0,61151.0,61367.8,731670.0
2026-02-26T00:00:00Z,61401.0,61570.0,61156.2,61501.0,500760.0
2026-02-27T00:00:00Z,61467.0,61467.0,60824.4,60901.0,895290.0
2026-03-02T00:00:00Z,60340.0,60622.2,59749.8,60213.6,1389360.0
2026-03-04T00:00:00Z,59455.0,59455.0,58826.0,59100.4,1444200.0
2026-03-05T00:00:00Z,59300.0,59640.0,58840.0,59375.2,1236360.0
2026-03-06T00:00:00Z,58988.6,59077.2,57950.2,58079.0,1201740.0
2026-03-09T00:00:00Z,56400.0,56901.0,55527.4,56318.6,1779690.0
2026-03-10T00:00:00Z,56950.0,57397.0,56636.2,57310.6,1145070.0
2026-03-11T00:00:00Z,57250.0,57279.2,55825.6,55929.8,1379910.0
2026-03-12T00:00:00Z,55000.0,55923.0,55000.0,55369.8,1354320.0
2026-03-13T00:00:00Z,55025.0,55025.0,53841.2,53922.8,1515570.0
2026-03-16T00:00:00Z,53900.0,54780.6,53460.6,54556.8,1470960.0
2026-03-17T00:00:00Z,54604.0,55089.0,54221.2,54994.6,1074930.0
2026-03-18T00:00:00Z,55109.8,55660.0,54790.0,55416.2,1143660.0
2026-03-19T00:00:00Z,54200.0,54297.6,53290.0,53603.8,1701120.0
2026-03-20T00:00:00Z,53750.0,54533.8,53420.2,53554.2,1388310.0
2026-03-23T00:00:00Z,52700.0,52850.0,51331.8,51496.0,1277760.0
2026-03-24T00:00:00Z,52004.0,52999.0,51875.0,52707.6,1668360.0
2026-03-25T00:00:00Z,53100.0,54167.6,53030.0,53730.8,1203660.0
2026-03-27T00:00:00Z,53455.0,53455.0,52232.8,52271.0,1282230.0
2026-03-30T00:00:00Z,51598.8,51598.8,50093.2,50247.6,1582440.0
2026-04-01T00:00:00Z,51750.0,52398.8,51440.0,51784.6,1515600.0
2026-04-02T00:00:00Z,50760.0,51993.4,50172.0,51818.4,1604640.0
